State,Domain,Sub-Domain,Government Fees (INR),Documents Required,Eligibility Criteria,State-Specific Variation,Processing Time (Days)
Andhra Pradesh,Food,Restaurant,942,Health Clearance;ID Proof;Address Proof;Business License,Age: 21+; Permanent Residence: Yes; Taxable Income: ?60000+,State residency required,10
Andhra Pradesh,Food,Catering,266,Safety Certificate;Business License,Age: 18+; Permanent Residence: No; Taxable Income: ?60000+,Additional certification required,7
Andhra Pradesh,Food,Street Food,474,Address Proof;Tax Registration;ID Proof,Age: 25+; Permanent Residence: No; Taxable Income: ?60000+,Additional certification required,17
Andhra Pradesh,Cloth,Boutique,712,Business License;Health Clearance;ID Proof,Age: 21+; Permanent Residence: Yes; Taxable Income: ?40000+,Additional certification required,26
Andhra Pradesh,Cloth,Online Store,587,Address Proof;Safety Certificate;Health Clearance;Business License,Age: 25+; Permanent Residence: Yes; Taxable Income: ?40000+,No specific state variation,11
Andhra Pradesh,Cloth,Garment Manufacturing,878,Safety Certificate;Health Clearance;Tax Registration;ID Proof,Age: 18+; Permanent Residence: No; Taxable Income: ?30000+,Additional certification required,9
Andhra Pradesh,Real Estate,Agent,847,Address Proof;Health Clearance;ID Proof;Safety Certificate,Age: 18+; Permanent Residence: No; Taxable Income: ?60000+,Additional certification required,29
Andhra Pradesh,Real Estate,Broker,649,Address Proof;ID Proof;Business License,Age: 18+; Permanent Residence: No; Taxable Income: ?40000+,State residency required,19
Andhra Pradesh,Real Estate,Property Management,298,Safety Certificate;Tax Registration;Address Proof,Age: 25+; Permanent Residence: Yes; Taxable Income: ?40000+,Additional certification required,20
Andhra Pradesh,Travel,Travel Agency,906,Health Clearance;Tax Registration;ID Proof;Address Proof,Age: 25+; Permanent Residence: Yes; Taxable Income: ?50000+,Additional certification required,8
Andhra Pradesh,Travel,Tour Guide,920,Address Proof;ID Proof,Age: 18+; Permanent Residence: Yes; Taxable Income: ?40000+,State residency required,29
Andhra Pradesh,Travel,Transport Services,475,Health Clearance;ID Proof,Age: 18+; Permanent Residence: Yes; Taxable Income: ?50000+,State residency required,11
Andhra Pradesh,Metalworks,Fabrication,293,Safety Certificate;Tax Registration,Age: 21+; Permanent Residence: No; Taxable Income: ?40000+,No specific state variation,24
Andhra Pradesh,Metalworks,Blacksmithing,482,ID Proof;Address Proof;Business License;Tax Registration,Age: 18+; Permanent Residence: Yes; Taxable Income: ?30000+,Additional certification required,20
Andhra Pradesh,Metalworks,Welding,383,ID Proof;Tax Registration;Health Clearance;Business License,Age: 18+; Permanent Residence: No; Taxable Income: ?60000+,Additional certification required,8
Arunachal Pradesh,Food,Restaurant,439,Tax Registration;Address Proof;ID Proof,Age: 25+; Permanent Residence: No; Taxable Income: ?30000+,No specific state variation,21
Arunachal Pradesh,Food,Catering,697,Health Clearance;ID Proof,Age: 21+; Permanent Residence: Yes; Taxable Income: ?60000+,State residency required,27
Arunachal Pradesh,Food,Street Food,929,Safety Certificate;Address Proof,Age: 18+; Permanent Residence: No; Taxable Income: ?50000+,No specific state variation,22
Arunachal Pradesh,Cloth,Boutique,622,ID Proof;Address Proof;Business License,Age: 21+; Permanent Residence: Yes; Taxable Income: ?30000+,Additional certification required,9
Arunachal Pradesh,Cloth,Online Store,690,Safety Certificate;Tax Registration;ID Proof,Age: 18+; Permanent Residence: Yes; Taxable Income: ?60000+,No specific state variation,16
Arunachal Pradesh,Cloth,Garment Manufacturing,995,Safety Certificate;Business License,Age: 25+; Permanent Residence: No; Taxable Income: ?40000+,No specific state variation,14
Arunachal Pradesh,Real Estate,Agent,619,Address Proof;ID Proof;Safety Certificate,Age: 21+; Permanent Residence: Yes; Taxable Income: ?40000+,State residency required,18
Arunachal Pradesh,Real Estate,Broker,583,Health Clearance;Tax Registration;Safety Certificate,Age: 21+; Permanent Residence: Yes; Taxable Income: ?50000+,Additional certification required,24
Arunachal Pradesh,Real Estate,Property Management,605,Business License;ID Proof;Health Clearance,Age: 18+; Permanent Residence: Yes; Taxable Income: ?60000+,Additional certification required,17
Arunachal Pradesh,Travel,Travel Agency,514,Health Clearance;Safety Certificate,Age: 18+; Permanent Residence: No; Taxable Income: ?40000+,Additional certification required,11
Arunachal Pradesh,Travel,Tour Guide,683,Tax Registration;ID Proof;Business License;Health Clearance,Age: 18+; Permanent Residence: No; Taxable Income: ?40000+,State residency required,30
Arunachal Pradesh,Travel,Transport Services,163,ID Proof;Health Clearance;Business License;Tax Registration,Age: 30+; Permanent Residence: Yes; Taxable Income: ?40000+,State residency required,28
Arunachal Pradesh,Metalworks,Fabrication,410,Business License;ID Proof;Address Proof,Age: 30+; Permanent Residence: Yes; Taxable Income: ?40000+,State residency required,16
Arunachal Pradesh,Metalworks,Blacksmithing,448,ID Proof;Health Clearance;Tax Registration;Business License,Age: 18+; Permanent Residence: No; Taxable Income: ?40000+,No specific state variation,18
Arunachal Pradesh,Metalworks,Welding,210,Business License;Tax Registration;Health Clearance;ID Proof,Age: 18+; Permanent Residence: Yes; Taxable Income: ?30000+,No specific state variation,28
Assam,Food,Restaurant,846,Health Clearance;Tax Registration;Address Proof,Age: 18+; Permanent Residence: Yes; Taxable Income: ?60000+,State residency required,15
Assam,Food,Catering,311,Health Clearance;Tax Registration;ID Proof;Business License,Age: 21+; Permanent Residence: No; Taxable Income: ?40000+,State residency required,8
Assam,Food,Street Food,268,Address Proof;Health Clearance,Age: 30+; Permanent Residence: Yes; Taxable Income: ?50000+,Additional certification required,24
Assam,Cloth,Boutique,415,Business License;ID Proof,Age: 18+; Permanent Residence: No; Taxable Income: ?50000+,Additional certification required,12
Assam,Cloth,Online Store,918,Address Proof;Health Clearance;Safety Certificate,Age: 30+; Permanent Residence: No; Taxable Income: ?50000+,State residency required,25
Assam,Cloth,Garment Manufacturing,172,ID Proof;Safety Certificate;Address Proof;Health Clearance,Age: 18+; Permanent Residence: No; Taxable Income: ?30000+,No specific state variation,14
Assam,Real Estate,Agent,602,Business License;Health Clearance;Safety Certificate;ID Proof,Age: 18+; Permanent Residence: No; Taxable Income: ?40000+,No specific state variation,26
Assam,Real Estate,Broker,892,ID Proof;Business License;Tax Registration;Address Proof,Age: 30+; Permanent Residence: No; Taxable Income: ?60000+,State residency required,28
